Mist Valley Shaman, 2074
Mist Valley Soldier, 2075
Mist Valley Thunder Lord, 2076
Mist Valley Thunderbird, 2077
Mist Valley Watcher, 2078
Mist Valley Windmaster, 2079
Mist Wurm, 2080
Moai Interceptor Cannons, 2081
Mobius the Frost Monarch, 2082
Moisture Creature, 2083
Mokey Mokey, 2084
Mokey Mokey King, 2085
Mokey Mokey Smackdown, 2086
Molten Behemoth, 2087
Molten Destruction, 2088
Molten Zombie, 2089
Molting Escape, 2090
Monster Gate, 2091
Monster Reborn, 2092
Monster Recovery, 2093
Monster Reincarnation, 2094
Monster Tamer, 2095
Montage Dragon, 2096
Moon Dragon Quilla, 2097
Mooyan Curry, 2098
Morale Boost, 2099
Moray of Greed, 2100
Mormolith, 2101
Morphing Jar, 2102
Morphing Jar #2, 2103
Morphtransition, 2104
Morphtronic Accelerator, 2105
Morphtronic Bind, 2106
Morphtronic Boarden, 2107
Morphtronic Boomboxen, 2108
Morphtronic Cameran, 2109
Morphtronic Celfon, 2110
Morphtronic Clocken, 2111
Morphtronic Cord, 2112
Morphtronic Datatron, 2113
Morphtronic Engine, 2114
Morphtronic Forcefield, 2115
Morphtronic Magnen, 2116
Morphtronic Magnen Bar, 2117
Morphtronic Map, 2118
Morphtronic Mixup, 2119
Morphtronic Monitron, 2120
Morphtronic Radion, 2121
Morphtronic Remoten, 2122
Morphtronic Repair Unit, 2123
Morphtronic Rusty Engine, 2124
Morphtronic Scopen, 2125
Morphtronic Slingen, 2126
Morphtronic Videon, 2127
Mother Grizzly, 2128
Mother Spider, 2129
Mountain, 2130
Mucus Yolk, 2131
Mudora, 2132
Muka Muka, 2133
Multiple Piece Golem, 2134
Multiplication of Ants, 2135
Multiply, 2136
Mushroom Man, 2137
Musician King, 2138
Mustering of Dark Scorpions, 2139
My Body as a Shield, 2140
Mysterious Guard, 2141
Mysterious Puppeteer, 2142
Mysterious Triangle, 2143
Mystic Box, 2144
Mystic Horseman, 2145
Mystic Plasma Zone, 2146
Mystic Probe, 2147
Mystic Swordsman LV2, 2148
Mystic Swordsman LV4, 2149
Mystic Swordsman LV6, 2150
Mystic Tomato, 2151
Mystical Beast Serket, 2152
Mystical Cards of Light, 2153
Mystical Elf, 2154
Mystical Knight of Jackal, 2155
Mystical Moon, 2156
Mystical Refpanel, 2157
Mystical Sheep #1, 2158
Mystical Space Typhoon, 2159
Mystical Wind Typhoon, 2160
Mystik Wok, 2161
Mythical Beast Cerberus, 2162
Nanobreaker, 2163
Narrow Pass, 2164
Natural Disaster, 2165
Natural Tune, 2166
Nature's Reflection, 2167
Naturia Antjaw, 2168
Naturia Barkion, 2169
Naturia Beast, 2170
Naturia Beetle, 2171
Naturia Butterfly, 2172
Naturia Cliff, 2173
Naturia Cosmos Beet, 2174
Naturia Dragonfly, 2175
Naturia Exterio, 2176
Naturia Fruitfly, 2177
Naturia Guardian, 2178
Naturia Horneedle, 2179
Naturia Hydrangea, 2180
Naturia Ladybug, 2181
Naturia Landoise, 2182
Naturia Leodrake, 2183
Naturia Mantis, 2184
Naturia Ragweed, 2185
Naturia Rock, 2186
Naturia Rosewhip, 2187
Naturia Spiderfang, 2188
Naturia Stinkbug, 2189
Naturia Strawberry, 2190
Naturia Sunflower, 2191
Naturia Tulip, 2192
Naturia Vein, 2193
Naturia White Oak, 2194
Necklace of Command, 2195
Necro Gardna, 2196
Necroface, 2197
Necrovalley, 2198
Needle Ceiling, 2199
Needle Wall, 2200
Needle Worm, 2201
Needlebug Nest, 2202
Negate Attack, 2203
NegaTon Corepanel, 2204
Neko Mane King, 2205
Neo Flamvell Garuda, 2206
Neo Flamvell Hedgehog, 2207
Neo Flamvell Origin, 2208
Neo Flamvell Sabre, 2209
Neo Flamvell Shaman, 2210
Neo Space, 2211
Neo Space Pathfinder, 2212
Neo the Magic Swordsman, 2213
NeoParshath the Sky Paladin, 2214
Neos Force, 2215
Neos Wiseman, 2216
NeoSpacian Air Hummingbird, 2217
NeoSpacian Aqua Dolphin, 2218
NeoSpacian Dark Panther, 2219
NeoSpacian Flare Scarab, 2220
NeoSpacian Glow Moss, 2221
NeoSpacian Grand Mole, 2222
NeoSpacian Twinkle Moss, 2223
Nettles, 2224
Newdoria, 2225
NEX, 2226
Next to be Lost, 2227
Night Assailant, 2228
Night Wing Sorceress, 2229
Nightmare Archfiends, 2230
Nightmare Horse, 2231
Nightmare Penguin, 2232
Nightmare Wheel, 2233
Nightmare's Steelcage, 2234
Night's End Sorcerer, 2235
Nimble Momonga, 2236
Nimble Musasabi, 2237
Ninja Grandmaster Sasuke, 2238
Ninjitsu Art of Decoy, 2239
Ninjitsu Art of Transformation, 2240
Nitro Synchron, 2241
Nitro Unit, 2242
Nitro Warrior, 2243
No Entry!!, 2244
Nobleman of Crossout, 2245
Nobleman of Extermination, 2246
Noisy Gnat, 2247
Non Aggression Area, 2248
NonFusion Area, 2249
NonSpellcasting Area, 2250
Nova Summoner, 2251
Null and Void, 2252
Numbing Grub in the Ice Barrier, 2253
Numinous Healer, 2254
Nurse Reficule the Fallen One, 2255
Nutrient Z, 2256
Nuvia the Wicked, 2257
O  Oversoul, 2258
Obelisk the Tormentor, 2259
Obelisk the Tormentor (Alt. Art), 2260
Obnoxious Celtic Guard, 2261
Obsidian Dragon, 2262
Ocean Dragon Lord  NeoDaedalus, 2263
Ocean's Keeper, 2264
Offering to the Immortals, 2265
Offering to the Snake Deity, 2266
Offerings to the Doomed, 2267
Ogre of the Scarlet Sorrow, 2268
Oilman, 2269
Ojama Black, 2270
Ojama Blue, 2271
Ojama Country, 2272
Ojama Delta Hurricane!!, 2273
Ojama Green, 2274
Ojama King, 2275
Ojama Knight, 2276
Ojama Red, 2277
Ojama Trio, 2278
Ojama Yellow, 2279
Ojamagic, 2280
Ojamuscle, 2281
Old Vindictive Magician, 2282
Omega Goggles, 2283
Ominous Fortunetelling, 2284
One for One, 2285
Ookazi, 2286
OptiCamouflage Armor, 2287
Option Hunter, 2288
Oracle of the Sun, 2289
Orb of Yasaka, 2290
Orbital Bombardment, 2291
Orca MegaFortress of Darkness, 2292
Ordeal of a Traveler, 2293
Order to Charge, 2294
Order to Smash, 2295
Orichalcos Shunoros, 2296
Oscillo Hero #2, 2297
Oshaleon, 2298
Otherworld  The A Zone, 2299
Otohime, 2300
Over Destiny, 2301
Over Limit, 2302
Overdoom Line, 2303
Overdrive Teleporter, 2304
Overload Fusion, 2305
Overpowering Eye, 2306
Overworked, 2307
Owner's Seal, 2308
Oxygeddon, 2309
Oyster Meister, 2310
Painful Choice, 2311
Paladin of the Cursed Dragon, 2312
Paladin of White Dragon, 2313
Pandaborg, 2314
Pandemonium, 2315
Panther Warrior, 2316
Parallel World Fusion, 2317
Paralyzing Chain, 2318
Paralyzing Potion, 2319
Parasite Paracide, 2320
Parrot Dragon, 2321
Parry, 2322
Patrician of Darkness, 2323
Penalty Game!, 2324
Pendulum Machine, 2325
Penguin Knight, 2326
Penguin Soldier, 2327
Perfect Machine King, 2328
Perfectly Ultimate Great Moth, 2329
Petit Dragon, 2330
Petit Moth, 2331
Phalanx Pike, 2332
Phantasmal Martyrs, 2333
Phantom Beast RockLizard, 2334
Phantom Beast ThunderPegasus, 2335
Phantom Dragon, 2336
Phantom Dragonray Bronto, 2337
Phantom of Chaos, 2338
Phantom Skyblaster, 2339
Pharaoh's Treasure, 2340
Phoenix Gearfried, 2341
Phoenix Wing Wind Blast, 2342
Phoenixian Cluster Amaryllis, 2343
Phoenixian Seed, 2344
Photon Generator Unit, 2345
Physical Double, 2346
Pigeonholing Books of Spell, 2347
Pikeru's Circle of Enchantment, 2348
Pikeru's Second Sight, 2349
Pilgrim of the Ice Barrier, 2350
Pinch Hopper, 2351
Pineapple Blast, 2352
PitchBlack Power Stone, 2353
PitchBlack Warwolf, 2354
PitchDark Dragon, 2355
Pixie Knight, 2356
Pixie Ring, 2357
Plague Wolf, 2358
Plaguespreader Zombie, 2359
Planet Pollutant Virus, 2360
Planet Food Chain, 2361
Poison Chain, 2362
Poison Draw Frog, 2363
Poison Fangs, 2364
Poison of the Old Man, 2365
Pollinosis, 2366
Polymerization, 2367
Portable Battery Pack, 2368
Poseidon Giant Beetle, 2369
Pot of Avarice, 2370
Pot of Benevolence, 2371
Pot of Generosity, 2372
Pot of Greed, 2373
Power Bond, 2374
Power Capsule, 2375
Power Filter, 2376
Power Injector, 2377
Power Invader, 2378
Power of Kaishin, 2379
Power Pickaxe, 2380
Power Supplier, 2381
Power Tool Dragon, 2382
Powered Tuner, 2383
Pragtical, 2384
Precious Cards from Beyond, 2385
Premature Burial, 2386
Preparation of Rites, 2387
Prepare to Strike Back, 2388
Prevent Rat, 2389
Prevention Star, 2390
Pride of the Weak, 2391
Prideful Roar, 2392
Primal Seed, 2393
Prime Material Dragon, 2394
Prime Material Falcon, 2395
Princess Curran, 2396
Princess of Tsurugi, 2397
Princess Pikeru, 2398
Prohibition, 2399
Prometheus King of the Shadows, 2400
Proof of Powerlessness, 2401
Protector of the Sanctuary, 2402
Protector of the Throne, 2403
ProtoCyber Dragon, 2404
PsiCurse, 2405
PsiImpulse, 2406
PsiStation, 2407
Psychic Commander, 2408
Psychic Jumper, 2409
Psychic Lifetrancer, 2410
Psychic Overload, 2411
Psychic Path, 2412
Psychic Rejuvenation, 2413
Psychic Snail, 2414
Psychic Soul, 2415
Psychic Sword, 2416
Psychic Trigger, 2417
Psychic Tuning, 2418
Psychokinesis, 2419
Pulling the Rug, 2420
Pumpking the King of Ghosts, 2421
Puppet Master, 2422
Pursuit Chaser, 2423
Pyramid Energy, 2424
Pyramid of Light, 2425
Pyramid Turtle, 2426
Pyro Clock of Destiny, 2427
Queen of Thorns, 2428
Queen's Knight, 2429
Question, 2430
Quick Charger, 2431
Quickdraw Synchron, 2432
QuickSpan Knight, 2433
Quillbolt Hedgehog, 2434
R  Righteous Justice, 2435
Rabid Horseman, 2436
Radiant Jeral, 2437
Radiant Mirror Force, 2438
Raging Cloudian, 2439
Raging Flame Sprite, 2440
Raging Mad Plants, 2441
Raigeki, 2442
Raigeki Break, 2443
RaiJin, 2444
Raimei, 2445
RaiMei, 2446
Rain of Mercy, 2447
Rain Storm, 2448
Rainbow Dark Dragon, 2449
Rainbow Dragon, 2450
Rainbow Gravity, 2451
Rainbow Life, 2452
Rainbow Neos, 2453
Rainbow Path, 2454
Rainbow Veil, 2455
Raise Body Heat, 2456
Raiza the Storm Monarch, 2457
RapidFire Magician, 2458
Raptor Wing Strike, 2459
Rare Fish, 2460
Rare Metalmorph, 2461
Rare Value, 2462
Raregold Armor, 2463
Raviel Lord of Phantasms, 2464
Ray of Hope, 2465
Ready for Intercepting, 2466
Really Eternal Rest, 2467
Realm of Light, 2468
Reaper of the Cards, 2469
Reaper on the Nightmare, 2470
Reasoning, 2471
Reborn Zombie, 2472
Reckless Greed, 2473
Reckoned Power, 2474
Recurring Nightmare, 2475
Recycle, 2476
Recycling Batteries, 2477
Red Archery Girl, 2478
Red Dragon Archfiend, 2479
Red Dragon Archfiend/Assault Mode, 2480
Red Gadget, 2481
Red Medicine, 2482
Red Ogre, 2483
RedEyes B. Chick, 2484
RedEyes B. Dragon, 2485
RedEyes B. Dragon (Alt. Art), 2486
RedEyes B. Dragon (Anniversary Art), 2487
RedEyes Black Metal Dragon, 2488
RedEyes Darkness Dragon, 2489
RedEyes Darkness Metal Dragon, 2490
RedEyes Wyvern, 2491
RedEyes Zombie Dragon, 2492
RedMoon Baby, 2493
Reese the Ice Mistress, 2494
Reflect Bounder, 2495
ReFusion, 2496
Regenerating Mummy, 2497
Regenerating Rose, 2498
Regretful Rebirth, 2499
Regulus, 2500
ReignBeaux Overlord of Dark World, 2501
Reinforce Truth, 2502
Reinforced Human Psychic Borg, 2503
Reinforcement of the Army, 2504
Reinforcements, 2505
Rekindling, 2506
Release from Stone, 2507
Release Restraint, 2508
Release Restraint Wave, 2509
Relieve Monster, 2510
Relinquished, 2511
Relinquished Spider, 2512
Reload, 2513
Remote Revenge, 2514
Remove Brainwashing, 2515
Remove Trap, 2516
Renge Gatekeeper of the Dark World, 2517
Reptilianne Gardna, 2518
Reptilianne Gorgon, 2519
Reptilianne Hydra, 2520
Reptilianne Medusa, 2521
Reptilianne Naga, 2522
Reptilianne Rage, 2523
Reptilianne Scylla, 2524
Reptilianne Servant, 2525
Reptilianne Spawn, 2526
Reptilianne Vaskii, 2527
Reptilianne Viper, 2528
Rescue Cat, 2529
Reshef the Dark Being, 2530
Respect Play, 2531
Restructer Revolution, 2532
Resurrection of Chakra, 2533
Return from the Different Dimension, 2534
Return of the Doomed, 2535
Return of the Six Samurai, 2536
Return Soul, 2537
Reversal of Fate, 2538
Reversal Quiz, 2539
Reverse of Neos, 2540
Reverse Trap, 2541
Revival Gift, 2542
Revival Jam, 2543
Revived King Ha Des, 2544
Revoke Fusion, 2545
RGenex Accelerator, 2546
RGenex Crusher, 2547
RGenex Magma, 2548
RGenex Oracle, 2549
RGenex Overseer, 2550
RGenex Turbo, 2551
RGenex Ultimum, 2552
Ribbon of Rebirth, 2553
Right Arm of the Forbidden One, 2554
Right Leg of the Forbidden One, 2555
Rigorous Reaver, 2556
Ring of Defense, 2557
Ring of Destruction, 2558
Ring of Magnetism, 2559
Riryoku, 2560
Riryoku Field, 2561
Rise of the Snake Deity, 2562
Rising Air Current, 2563
Rising Energy, 2564
Rite of Spirit, 2565
Ritual Buster, 2566
Ritual Cage, 2567
Ritual Foregone, 2568
Ritual of Destruction, 2569
Ritual of Grace, 2570
Ritual Raven, 2571
Ritual Sealing, 2572
Ritual Weapon, 2573
Rivalry of Warlords, 2574
Road Synchron, 2575
Road Warrior, 2576
Roar of the Earthbound, 2577
Robbin' Goblin, 2578
Robbin' Zombie, 2579
Robotic Knight, 2580
Roc from the Valley of Haze, 2581
Rock Bombardment, 2582
Rock Ogre Grotto #1, 2583
Rocket Pilder, 2584
Rocket Warrior, 2585
Rockstone Warrior, 2586
Rod of Silence  Kay'est, 2587
Rod of the Mind's Eye, 2588
Rogue Doll, 2589
Roll Out!, 2590
Rope of Life, 2591
Rose Bud, 2592
Rose Fairy, 2593
Rose Tentacles, 2594
Rose Warrior of Revenge, 2595
Roulette Barrel, 2596
Royal Command, 2597
Royal Decree, 2598
Royal Firestorm Guards, 2599
Royal Knight, 2600
Royal Knight of the Ice Barrier, 2601
Royal Magical Library, 2602
Royal Oppression, 2603
Royal Surrender, 2604
Royal Swamp Eel, 2605
Royal Tribute, 2606
Royal Writ of Taxation, 2607
Rude Kaiser, 2608
Ruin Queen of Oblivion, 2609
Rush Recklessly, 2610
Ruthless Denial, 2611
Ryko Lightsworn Hunter, 2612
Ryu Kokki, 2613
Ryu Senshi, 2614
RyuKishin, 2615
RyuKishin Powered, 2616
RyuRan, 2617
Saber Beetle, 2618
Saber Hole, 2619
Saber Slash, 2620
Sabersaurus, 2621
Sacred Crane, 2622
Sacred Phoenix of Nephthys, 2623
Sacred Spirit of the Ice Barrier, 2624
Sage's Stone, 2625
Saggi the Dark Clown, 2626
Sakuretsu Armor, 2627
Salamandra, 2628
Salvage, 2629
Samsara, 2630
Samsara Kaiser, 2631
Samsara Lotus, 2632
Samurai of the Ice Barrier, 2633
Samurai Sword Baron, 2634
Sand Moth, 2635
Sanga of the Thunder, 2636
Sangan, 2637
Sanguine Swamp, 2638
Sasuke Samurai, 2639
Sasuke Samurai #2, 2640
Sasuke Samurai #3, 2641
Sasuke Samurai #4, 2642
Satellite Cannon, 2643
Sauropod Brachion, 2644
Savage Colosseum, 2645
Scanner, 2646
Scapegoat, 2647
Scarr Scout of Dark World, 2648
Scary Moth, 2649
Scrap Recycler, 2650
ScrapIron Scarecrow, 2651
Scroll of Bewitchment, 2652
Scrubbed Raid, 2653
Sea Dragon Lord Gishilnodon, 2654
Sea Koala, 2655
Sea Serpent Warrior of Darkness, 2656
Seal of the Ancients, 2657
Seal of Wickedness, 2658
Search Striker, 2659
Sebek's Blessing, 2660
Second Coin Toss, 2661
Second Goblin, 2662
Secret Barrel, 2663
Secret Guards of the Ice Barrier, 2664
Secret Village of the Spellcasters, 2665
Secrets of the Gallant, 2666
Security Orb, 2667
Seed Cannon, 2668
Seed of Deception, 2669
Seed of Flame, 2670
Seismic Shockwave, 2671
SelfDestruct Button, 2672
Senet Switch, 2673
Sengenjin, 2674
Senju of the Thousand Hands, 2675
Senri Eye, 2676
Serial Spell, 2677
Serpent Suppression, 2678
Serpentine Princess, 2679
Servant of Catabolism, 2680
Seven Tools of the Bandit, 2681
Shadow Ghoul, 2682
Shadow of Eyes, 2683
Shadow Spell, 2684
Shadow Tamer, 2685
ShadowImprisoning Mirror, 2686
Shadowpriestess of Ohm, 2687
Shapesnatch, 2688
Share the Pain, 2689
Shark Cruiser, 2690
Shattered Axe, 2691
ShibaWarrior Taro, 2692
Shield & Sword, 2693
Shield Crush, 2694
Shield Spear, 2695
Shield Warrior, 2696
Shield Wing, 2697
Shield Worm, 2698
Shien's Castle of Mist, 2699
Shien's Footsoldier, 2700
Shien's Spy, 2701
Shift, 2702
Shifting Shadows, 2703
Shinato King of a Higher Plane, 2704
Shinato's Ark, 2705
Shine Castle, 2706
Shining Abyss, 2707
Shining Angel, 2708
Shining Silver Force, 2709
Shiny Black C, 2710
Shock Troops of the Ice Barrier, 2711
Shooting Star Bow  Ceal, 2712
Short Circuit, 2713
Shreddder, 2714
Shrink, 2715
Shutendohji, 2716
Silent Doom, 2717
Silent Magician LV4, 2718
Silent Magician LV8, 2719
Silent Strider, 2720
Silent Swordsman LV3, 2721
Silent Swordsman LV5, 2722
Silent Swordsman LV7, 2723
Sillva Warlord of Dark World, 2724
Silpheed, 2725
Silver Bow and Arrow, 2726
Silver Fang, 2727
Silver Wing, 2728
Simorgh Bird of Ancestry, 2729
Simorgh Bird of Divinity, 2730
Simultaneous Loss, 2731
Sinister Seeds, 2732
Sinister Serpent, 2733
Sinister Sprocket, 2734
Six Samurai United, 2735
Six Scrolls of the Samurai, 2736
Sixth Sense, 2737
Skelengel, 2738
Skill Drain, 2739
Skill Successor, 2740
Skilled Dark Magician, 2741
Skilled White Magician, 2742
Skreech, 2743
Skull Archfiend of Lightning, 2744
Skull Conductor, 2745
Skull Dice, 2746
Skull Flame, 2747
Skull Invitation, 2748
Skull Lair, 2749
Skull Servant, 2750
SkullMark Ladybug, 2751
Sky Scourge Enrise, 2752
Sky Scourge Invicil, 2753
Sky Scourge Norleras, 2754
Skyscraper, 2755
Skyscraper 2  Hero City, 2756
Slate Warrior, 2757
Slifer the Sky Dragon, 2758
Slip of Fortune, 2759
Slip Stream, 2760
Slip Summon, 2761
Slot Machine, 2762
Slowdown Trap, 2763
Small Piece Golem, 2764
Smashing Ground, 2765
Smoke Grenade of the Thief, 2766
Snake Deity's Command, 2767
Snake Fang, 2768
Snake Rain, 2769
Snake Whistle, 2770
Snatch Steal, 2771
Snipe Hunter, 2772
Snowman Eater, 2773
Sogen, 2774
Soitsu, 2775
Solar Flare Dragon, 2776
Solar Ray, 2777
Solar Recharge, 2778
Solemn Judgment, 2779
Solemn Wishes, 2780
Solidarity, 2781
Solitaire Magician, 2782
Solomon's Lawbook, 2783
Sonic Bird, 2784
Sonic Chick, 2785
Sonic Duck, 2786
Sonic Jammer, 2787
Sonic Shooter, 2788
Sorcerer of Dark Magic, 2789
Sorcerer of the Doomed, 2790
Soul Absorption, 2791
Soul Demolition, 2792
Soul Devouring Bamboo Sword, 2793
Soul Exchange, 2794
Soul of Fire, 2795
Soul of Purity and Light, 2796
Soul of the Pure, 2797
Soul Release, 2798
Soul Resurrection, 2799
Soul Reversal, 2800
Soul Rope, 2801
Soul Taker, 2802
SoulAbsorbing Bone Tower, 2803
Souleater, 2804
Space Gift, 2805
Space Mambo, 2806
Spacegate, 2807
Spark Blaster, 2808
Sparks, 2809
Spatial Collapse, 2810
Spawn Alligator, 2811
Spear Cretin, 2812
Spear Dragon, 2813
Special Hurricane, 2814
Speed Booster, 2815
Speed Edge, 2816
Speed Spell  A Wingbeat of Giant Dragon, 2817
Speed Spell  Acceleration Limiter, 2818
Speed Spell  Accelerator Draw, 2819
Speed Spell  Allure of Darkness, 2820
Speed Spell  Ancient Leaf, 2821
Speed Spell  Ancient Rules, 2822
Speed Spell  Angel Baton, 2823
Speed Spell  Back to Square One, 2824
Speed Spell  Bait Doll, 2825
Speed Spell  Battle Tuned, 2826
Speed Spell  Book of Life, 2827
Speed Spell  Book of Moon, 2828
Speed Spell  Brain Control, 2829
Speed Spell  Burial from a Different Dimension, 2830
Speed Spell  Card Destruction, 2831
Speed Spell  Chain Strike, 2832
Speed Spell  Chaos End, 2833
Speed Spell  Charge of the Light Brigade, 2834
Speed Spell  Cold Wave, 2835
Speed Spell  Confiscation, 2836
Speed Spell  Count Up, 2837
Speed Spell  Creature Swap, 2838
Speed Spell  Curse of Fate, 2839
Speed Spell  Dark Core, 2840
Speed Spell  Dark Factory of Mass Production, 2841
Speed Spell  Dash Pilfer, 2842
Speed Spell  DeFusion, 2843
Speed Spell  Delinquent Duo, 2844
Speed Spell  Destiny Draw, 2845
Speed Spell  Diffusion WaveMotion, 2846
Speed Spell  Double Summon, 2847
Speed Spell  Earthbound Whirlwind, 2848
Speed Spell  Emergency Teleport, 2849
Speed Spell  Enemy Controller, 2850
Speed Spell  Faustian Bargain, 2851
Speed Spell  Fiend's Sanctuary, 2852
Speed Spell  Final Attack, 2853
Speed Spell  Final Destiny, 2854
Speed Spell  Fires of Doomsday, 2855
Speed Spell  Fissure, 2856
Speed Spell  Foolish Burial, 2857
Speed Spell  Forbidden Chalice, 2858
Speed Spell  Gap Storm, 2859
Speed Spell  Giant Trunade, 2860
Speed Spell  Gladiator Proving Ground, 2861
Speed Spell  Gold Sarcophagus, 2862
Speed Spell  Half Seize, 2863
Speed Spell  Hammer Shot, 2864
Speed Spell  Harpie's Feather Duster, 2865
Speed Spell  Heavy Storm, 2866
Speed Spell  High Speed Crash, 2867
Speed Spell  Inferno Reckless Summon, 2868
Speed Spell  Insect Imitation, 2869
Speed Spell  Instant Fusion, 2870
Speed Spell  Last Will, 2871
Speed Spell  Limiter Removal, 2872
Speed Spell  Magical Mallet, 2873
Speed Spell  Metamorphosis, 2874
Speed Spell  Mind Control, 2875
Speed Spell  Miracle Fusion, 2876
Speed Spell  Monster Reborn, 2877
Speed Spell  Monster Reincarnation, 2878
Speed Spell  Moray of Greed, 2879
Speed Spell  My Body as a Shield, 2880
Speed Spell  Mystic Box, 2881
Speed Spell  Mystical Space Typhoon, 2882
Speed Spell  Nobleman of Crossout, 2883
Speed Spell  Nobleman of Extermination, 2884
Speed Spell  Offerings to the Doomed, 2885
Speed Spell  One for One, 2886
Speed Spell  Overboost, 2887
Speed Spell  Overload Fusion, 2888
Speed Spell  Painful Choice, 2889
Speed Spell  Pot of Avarice, 2890
Speed Spell  Power Baton, 2891
Speed Spell  Raigeki, 2892
Speed Spell  Rapid Shotwing, 2893
Speed Spell  Reactor Pod, 2894
Speed Spell  Reinforcement of the Army, 2895
Speed Spell  Reload, 2896
Speed Spell  Riryoku, 2897
Speed Spell  Saber Slash, 2898
Speed Spell  Salvage, 2899
Speed Spell  Scapegoat, 2900
Speed Spell  Shield Crush, 2901
Speed Spell  Shift Down, 2902
Speed Spell  Shrink, 2903
Speed Spell  Silver Contrails, 2904
Speed Spell  Slowdown Machine, 2905
Speed Spell  Smashing Ground, 2906
Speed Spell  Solar Recharge, 2907
Speed Spell  Sonic Buster, 2908
Speed Spell  Soul Exchange, 2909
Speed Spell  Soul Release, 2910
Speed Spell  Soul Taker, 2911
Speed Spell  Special Hurricane, 2912
Speed Spell  Speed Energy, 2913
Speed Spell  Speed Fusion, 2914
Speed Spell  Speed Jammer, 2915
Speed Spell  Speed Storm, 2916
Speed Spell  Stamping Destruction, 2917
Speed Spell  Stray Lambs, 2918
Speed Spell  Summon Close, 2919
Speed Spell  Summon Speeder, 2920
Speed Spell  Summoner's Art, 2921
Speed Spell  Swing of Memories, 2922
Speed Spell  Synchro Defuse, 2923
Speed Spell  Synchro Return, 2924
Speed Spell  Tail Swipe, 2925
Speed Spell  The End of the Storm, 2926
Speed Spell  The Forceful Sentry, 2927
Speed Spell  The Shallow Grave, 2928
Speed Spell  The Warrior Returning Alive, 2929
Speed Spell  Tornado, 2930
Speed Spell  TradeIn, 2931
Speed Spell  Tremendous Fire, 2932
Speed Spell  Tribute to the Doomed, 2933
Speed Spell  Tune Up 123, 2934
Speed Spell  Twister, 2935
Speed Spell  Upstart Goblin, 2936
Speed Spell  Vision Wind, 2937
Speed Spell  Wheelie Breaker, 2938
Speed Spell  Wild Nature's Release, 2939
Speed Spell  Zero Reverse, 2940
Speed Warrior, 2941
Spell Absorption, 2942
Spell Calling, 2943
Spell Canceller, 2944
Spell Chronicle, 2945
Spell Economics, 2946
Spell Gear, 2947
Spell of Pain, 2948
Spell Power Grasp, 2949
Spell Purification, 2950
Spell Reactor ·RE, 2951
Spell Reclamation, 2952
Spell Reproduction, 2953
Spell Shattering Arrow, 2954
Spell Shield Type8, 2955
Spell Striker, 2956
Spell Vanishing, 2957
Spellbinding Circle, 2958
Spellbreaker of the Ice Barrier, 2959
SpellStopping Statute, 2960
Sphere of Chaos, 2961
Sphinx Teleia, 2962
Spider Egg, 2963
Spider Web, 2964
Spiders' Lair, 2965
Spined Gillman, 2966
Spiral Serpent, 2967
Spiral Spear Strike, 2968
Spirit Barrier, 2969
Spirit Burner, 2970
Spirit Force, 2971
Spirit Message A, 2972
Spirit Message E, 2973
Spirit Message H, 2974
Spirit Message T, 2975
Spirit of Flames, 2976
Spirit of the Breeze, 2977
Spirit of the Pharaoh, 2978
Spirit of the Six Samurai, 2979
Spirit Reaper, 2980
Spirit's Invitation, 2981
Spiritual Earth Art  Kurogane, 2982
Spiritual Energy Settle Machine, 2983
Spiritual Fire Art  Kurenai, 2984
Spiritual Forest, 2985
Spiritual Water Art  Aoi, 2986
Spiritual Wind Art  Miyabi, 2987
Spiritualism, 2988
Splendid Venus, 2989
Spring of Rebirth, 2990
Spyder Spider, 2991
St. Joan, 2992
Stamping Destruction, 2993
Star Blast, 2994
Star Boy, 2995
Stardust Dragon, 2996
Stardust Dragon/Assault Mode, 2997
Stardust Xiaolong, 2998
Starlight Road, 2999
Statue of the Wicked, 3000
Staunch Defender, 3001
Stealth Bird, 3002
Stealthroid, 3003
Steam Gyroid, 3004
Steamroid, 3005
Steel Ogre Grotto #2, 3006
Steel Scorpion, 3007
Steel Shell, 3008
StimPack, 3009
Stone Statue of the Aztecs, 3010
Stop Defense, 3011
Storm Caller, 3012
Straight Flush, 3013
Strategist of the Ice Barrier, 3014
Stray Lambs, 3015
Strike Ninja, 3016
Strike Slash, 3017
Strong Wind Dragon, 3018
Stronghold the Moving Fortress, 3019
Stumbling, 3020
Stygian Dirge, 3021
Stygian Security, 3022
Stygian Sergeants, 3023
Stygian Street Patrol, 3024
Submarine Frog, 3025
Submarineroid, 3026
Substitoad, 3027
Success Probability 0%, 3028
Suijin, 3029
Summon Cloud, 3030
Summon Limit, 3031
Summon Reactor ·SK, 3032
Summoned Skull, 3033
Summoner Skull (Anniversary Art), 3034
Summoner Monk, 3035
Summoner of Illusions, 3036
Summoner's Art, 3037
Sun Dragon Inti, 3038
Sunlight Unicorn, 3039
Sunny Pixie, 3040
Supay, 3041
Super Conductor Tyranno, 3042
Super Double Summon, 3043
Super Junior Confrontation, 3044
Super Polymerization, 3045
Super Rejuvenation, 3046
Super Solar Nutrient, 3047
Super Vehicroid  Stealth Union, 3048
Super Vehicroid Jumbo Drill, 3049
Superalloy Beast Raptinus, 3050
Superancient Deepsea King Coelacanth, 3051
SuperAncient Dinobeast, 3052
Supercharge, 3053
